"split","event_id","tile_id","pre_image_path","post_image_path","pre_label_path","post_label_path","damage_label","binary_damage","building_count","unknown_subtype_count"
"tier3","nepal-flooding","nepal-flooding_00000017","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000017_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000017_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000017_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000017_post_disaster.json","major-damage","1","31","1"
"tier3","nepal-flooding","nepal-flooding_00000018","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000018_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000018_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000018_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000018_post_disaster.json","major-damage","1","49","0"
"tier3","nepal-flooding","nepal-flooding_00000019","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000019_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000019_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000019_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000019_post_disaster.json","destroyed","1","18","1"
"tier3","nepal-flooding","nepal-flooding_00000020","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000020_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000020_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000020_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000020_post_disaster.json","major-damage","1","195","5"
"tier3","nepal-flooding","nepal-flooding_00000021","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000021_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000021_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000021_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000021_post_disaster.json","minor-damage","0","1","0"
"tier3","nepal-flooding","nepal-flooding_00000022","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000022_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000022_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000022_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000022_post_disaster.json","destroyed","1","151","8"
"tier3","nepal-flooding","nepal-flooding_00000023","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000023_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000023_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000023_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000023_post_disaster.json","major-damage","1","110","0"
"tier3","nepal-flooding","nepal-flooding_00000024","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000024_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000024_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000024_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000024_post_disaster.json","no-damage","0","0","0"
"tier3","nepal-flooding","nepal-flooding_00000025","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000025_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000025_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000025_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000025_post_disaster.json","major-damage","1","83","7"
"tier3","nepal-flooding","nepal-flooding_00000026","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000026_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000026_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000026_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000026_post_disaster.json","no-damage","0","21","0"
"tier3","nepal-flooding","nepal-flooding_00000027","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000027_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000027_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000027_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000027_post_disaster.json","destroyed","1","87","9"
"tier3","nepal-flooding","nepal-flooding_00000028","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000028_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000028_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000028_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000028_post_disaster.json","destroyed","1","324","13"
"tier3","nepal-flooding","nepal-flooding_00000029","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000029_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000029_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000029_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000029_post_disaster.json","major-damage","1","71","1"
"tier3","nepal-flooding","nepal-flooding_00000030","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000030_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000030_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000030_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000030_post_disaster.json","no-damage","0","37","0"
"tier3","nepal-flooding","nepal-flooding_00000031","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000031_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000031_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000031_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000031_post_disaster.json","major-damage","1","212","6"
"tier3","nepal-flooding","nepal-flooding_00000032","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000032_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000032_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000032_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000032_post_disaster.json","no-damage","0","0","0"
"tier3","nepal-flooding","nepal-flooding_00000033","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000033_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000033_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000033_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000033_post_disaster.json","minor-damage","0","44","0"
"tier3","nepal-flooding","nepal-flooding_00000034","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000034_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000034_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000034_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000034_post_disaster.json","destroyed","1","196","6"
"tier3","nepal-flooding","nepal-flooding_00000035","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000035_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000035_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000035_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000035_post_disaster.json","no-damage","0","4","1"
"tier3","nepal-flooding","nepal-flooding_00000036","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000036_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000036_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000036_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000036_post_disaster.json","destroyed","1","158","3"
"tier3","nepal-flooding","nepal-flooding_00000037","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000037_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000037_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000037_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000037_post_disaster.json","no-damage","0","60","3"
"tier3","nepal-flooding","nepal-flooding_00000038","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000038_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000038_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000038_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000038_post_disaster.json","destroyed","1","81","1"
"tier3","nepal-flooding","nepal-flooding_00000039","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000039_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000039_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000039_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000039_post_disaster.json","minor-damage","0","13","0"
"tier3","nepal-flooding","nepal-flooding_00000040","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000040_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000040_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000040_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000040_post_disaster.json","minor-damage","0","1","0"
"tier3","nepal-flooding","nepal-flooding_00000041","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000041_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000041_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000041_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000041_post_disaster.json","no-damage","0","0","0"
"tier3","nepal-flooding","nepal-flooding_00000042","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000042_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000042_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000042_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000042_post_disaster.json","major-damage","1","316","2"
"tier3","nepal-flooding","nepal-flooding_00000043","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000043_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000043_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000043_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000043_post_disaster.json","major-damage","1","1","0"
"tier3","nepal-flooding","nepal-flooding_00000044","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000044_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000044_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000044_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000044_post_disaster.json","destroyed","1","160","11"
"tier3","nepal-flooding","nepal-flooding_00000045","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000045_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000045_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000045_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000045_post_disaster.json","no-damage","0","0","0"
"tier3","nepal-flooding","nepal-flooding_00000046","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000046_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000046_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000046_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000046_post_disaster.json","minor-damage","0","1","0"
"tier3","nepal-flooding","nepal-flooding_00000047","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000047_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000047_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000047_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000047_post_disaster.json","destroyed","1","6","2"
"tier3","nepal-flooding","nepal-flooding_00000048","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000048_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000048_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000048_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000048_post_disaster.json","destroyed","1","69","0"
"tier3","nepal-flooding","nepal-flooding_00000049","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000049_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000049_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000049_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000049_post_disaster.json","destroyed","1","11","0"
"tier3","nepal-flooding","nepal-flooding_00000050","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000050_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000050_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000050_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000050_post_disaster.json","major-damage","1","1","0"
"tier3","nepal-flooding","nepal-flooding_00000051","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000051_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000051_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000051_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000051_post_disaster.json","destroyed","1","5","0"
"tier3","nepal-flooding","nepal-flooding_00000052","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000052_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000052_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000052_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000052_post_disaster.json","no-damage","0","94","0"
"tier3","nepal-flooding","nepal-flooding_00000053","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000053_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000053_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000053_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000053_post_disaster.json","destroyed","1","1","0"
"tier3","nepal-flooding","nepal-flooding_00000054","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000054_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000054_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000054_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000054_post_disaster.json","destroyed","1","6","0"
"tier3","nepal-flooding","nepal-flooding_00000055","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000055_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000055_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000055_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000055_post_disaster.json","destroyed","1","53","1"
"tier3","nepal-flooding","nepal-flooding_00000056","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000056_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000056_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000056_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000056_post_disaster.json","minor-damage","0","1","2"
"tier3","nepal-flooding","nepal-flooding_00000057","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000057_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000057_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000057_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000057_post_disaster.json","destroyed","1","14","0"
