"split","event_id","tile_id","pre_image_path","post_image_path","pre_label_path","post_label_path","damage_label","binary_damage","building_count","unknown_subtype_count"
"hold","hurricane-michael","hurricane-michael_00000062","D:\JupyterProject\storage\tiles\geotiffs\hold\images\hurricane-michael_00000062_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\hold\images\hurricane-michael_00000062_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\hold\labels\hurricane-michael_00000062_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\hold\labels\hurricane-michael_00000062_post_disaster.json","minor-damage","0","1","0"
"hold","hurricane-michael","hurricane-michael_00000063","D:\JupyterProject\storage\tiles\geotiffs\hold\images\hurricane-michael_00000063_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\hold\images\hurricane-michael_00000063_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\hold\labels\hurricane-michael_00000063_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\hold\labels\hurricane-michael_00000063_post_disaster.json","destroyed","1","89","2"
"hold","hurricane-michael","hurricane-michael_00000064","D:\JupyterProject\storage\tiles\geotiffs\hold\images\hurricane-michael_00000064_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\hold\images\hurricane-michael_00000064_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\hold\labels\hurricane-michael_00000064_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\hold\labels\hurricane-michael_00000064_post_disaster.json","destroyed","1","63","1"
"hold","hurricane-michael","hurricane-michael_00000065","D:\JupyterProject\storage\tiles\geotiffs\hold\images\hurricane-michael_00000065_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\hold\images\hurricane-michael_00000065_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\hold\labels\hurricane-michael_00000065_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\hold\labels\hurricane-michael_00000065_post_disaster.json","minor-damage","0","58","0"
"hold","hurricane-michael","hurricane-michael_00000073","D:\JupyterProject\storage\tiles\geotiffs\hold\images\hurricane-michael_00000073_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\hold\images\hurricane-michael_00000073_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\hold\labels\hurricane-michael_00000073_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\hold\labels\hurricane-michael_00000073_post_disaster.json","destroyed","1","26","0"
"hold","hurricane-michael","hurricane-michael_00000080","D:\JupyterProject\storage\tiles\geotiffs\hold\images\hurricane-michael_00000080_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\hold\images\hurricane-michael_00000080_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\hold\labels\hurricane-michael_00000080_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\hold\labels\hurricane-michael_00000080_post_disaster.json","destroyed","1","114","0"
"hold","hurricane-michael","hurricane-michael_00000084","D:\JupyterProject\storage\tiles\geotiffs\hold\images\hurricane-michael_00000084_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\hold\images\hurricane-michael_00000084_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\hold\labels\hurricane-michael_00000084_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\hold\labels\hurricane-michael_00000084_post_disaster.json","destroyed","1","42","1"
"hold","hurricane-michael","hurricane-michael_00000086","D:\JupyterProject\storage\tiles\geotiffs\hold\images\hurricane-michael_00000086_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\hold\images\hurricane-michael_00000086_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\hold\labels\hurricane-michael_00000086_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\hold\labels\hurricane-michael_00000086_post_disaster.json","no-damage","0","6","1"
"hold","hurricane-michael","hurricane-michael_00000108","D:\JupyterProject\storage\tiles\geotiffs\hold\images\hurricane-michael_00000108_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\hold\images\hurricane-michael_00000108_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\hold\labels\hurricane-michael_00000108_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\hold\labels\hurricane-michael_00000108_post_disaster.json","major-damage","1","4","2"
"hold","hurricane-michael","hurricane-michael_00000111","D:\JupyterProject\storage\tiles\geotiffs\hold\images\hurricane-michael_00000111_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\hold\images\hurricane-michael_00000111_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\hold\labels\hurricane-michael_00000111_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\hold\labels\hurricane-michael_00000111_post_disaster.json","minor-damage","0","24","1"
"hold","hurricane-michael","hurricane-michael_00000114","D:\JupyterProject\storage\tiles\geotiffs\hold\images\hurricane-michael_00000114_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\hold\images\hurricane-michael_00000114_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\hold\labels\hurricane-michael_00000114_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\hold\labels\hurricane-michael_00000114_post_disaster.json","destroyed","1","44","0"
"hold","hurricane-michael","hurricane-michael_00000115","D:\JupyterProject\storage\tiles\geotiffs\hold\images\hurricane-michael_00000115_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\hold\images\hurricane-michael_00000115_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\hold\labels\hurricane-michael_00000115_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\hold\labels\hurricane-michael_00000115_post_disaster.json","destroyed","1","100","0"
"hold","hurricane-michael","hurricane-michael_00000117","D:\JupyterProject\storage\tiles\geotiffs\hold\images\hurricane-michael_00000117_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\hold\images\hurricane-michael_00000117_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\hold\labels\hurricane-michael_00000117_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\hold\labels\hurricane-michael_00000117_post_disaster.json","major-damage","1","35","2"
"hold","hurricane-michael","hurricane-michael_00000126","D:\JupyterProject\storage\tiles\geotiffs\hold\images\hurricane-michael_00000126_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\hold\images\hurricane-michael_00000126_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\hold\labels\hurricane-michael_00000126_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\hold\labels\hurricane-michael_00000126_post_disaster.json","destroyed","1","16","1"
"hold","hurricane-michael","hurricane-michael_00000127","D:\JupyterProject\storage\tiles\geotiffs\hold\images\hurricane-michael_00000127_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\hold\images\hurricane-michael_00000127_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\hold\labels\hurricane-michael_00000127_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\hold\labels\hurricane-michael_00000127_post_disaster.json","destroyed","1","89","4"
"hold","hurricane-michael","hurricane-michael_00000131","D:\JupyterProject\storage\tiles\geotiffs\hold\images\hurricane-michael_00000131_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\hold\images\hurricane-michael_00000131_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\hold\labels\hurricane-michael_00000131_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\hold\labels\hurricane-michael_00000131_post_disaster.json","destroyed","1","8","0"
"hold","hurricane-michael","hurricane-michael_00000132","D:\JupyterProject\storage\tiles\geotiffs\hold\images\hurricane-michael_00000132_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\hold\images\hurricane-michael_00000132_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\hold\labels\hurricane-michael_00000132_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\hold\labels\hurricane-michael_00000132_post_disaster.json","destroyed","1","104","1"
"hold","hurricane-michael","hurricane-michael_00000140","D:\JupyterProject\storage\tiles\geotiffs\hold\images\hurricane-michael_00000140_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\hold\images\hurricane-michael_00000140_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\hold\labels\hurricane-michael_00000140_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\hold\labels\hurricane-michael_00000140_post_disaster.json","major-damage","1","82","1"
"hold","hurricane-michael","hurricane-michael_00000148","D:\JupyterProject\storage\tiles\geotiffs\hold\images\hurricane-michael_00000148_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\hold\images\hurricane-michael_00000148_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\hold\labels\hurricane-michael_00000148_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\hold\labels\hurricane-michael_00000148_post_disaster.json","major-damage","1","87","0"
"hold","hurricane-michael","hurricane-michael_00000160","D:\JupyterProject\storage\tiles\geotiffs\hold\images\hurricane-michael_00000160_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\hold\images\hurricane-michael_00000160_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\hold\labels\hurricane-michael_00000160_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\hold\labels\hurricane-michael_00000160_post_disaster.json","no-damage","0","0","1"
"hold","hurricane-michael","hurricane-michael_00000161","D:\JupyterProject\storage\tiles\geotiffs\hold\images\hurricane-michael_00000161_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\hold\images\hurricane-michael_00000161_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\hold\labels\hurricane-michael_00000161_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\hold\labels\hurricane-michael_00000161_post_disaster.json","destroyed","1","21","0"
"hold","hurricane-michael","hurricane-michael_00000164","D:\JupyterProject\storage\tiles\geotiffs\hold\images\hurricane-michael_00000164_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\hold\images\hurricane-michael_00000164_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\hold\labels\hurricane-michael_00000164_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\hold\labels\hurricane-michael_00000164_post_disaster.json","major-damage","1","118","1"
"hold","hurricane-michael","hurricane-michael_00000171","D:\JupyterProject\storage\tiles\geotiffs\hold\images\hurricane-michael_00000171_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\hold\images\hurricane-michael_00000171_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\hold\labels\hurricane-michael_00000171_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\hold\labels\hurricane-michael_00000171_post_disaster.json","destroyed","1","84","2"
"hold","hurricane-michael","hurricane-michael_00000173","D:\JupyterProject\storage\tiles\geotiffs\hold\images\hurricane-michael_00000173_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\hold\images\hurricane-michael_00000173_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\hold\labels\hurricane-michael_00000173_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\hold\labels\hurricane-michael_00000173_post_disaster.json","minor-damage","0","125","2"
"hold","hurricane-michael","hurricane-michael_00000185","D:\JupyterProject\storage\tiles\geotiffs\hold\images\hurricane-michael_00000185_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\hold\images\hurricane-michael_00000185_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\hold\labels\hurricane-michael_00000185_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\hold\labels\hurricane-michael_00000185_post_disaster.json","destroyed","1","44","0"
"hold","hurricane-michael","hurricane-michael_00000186","D:\JupyterProject\storage\tiles\geotiffs\hold\images\hurricane-michael_00000186_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\hold\images\hurricane-michael_00000186_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\hold\labels\hurricane-michael_00000186_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\hold\labels\hurricane-michael_00000186_post_disaster.json","major-damage","1","102","0"
"hold","hurricane-michael","hurricane-michael_00000190","D:\JupyterProject\storage\tiles\geotiffs\hold\images\hurricane-michael_00000190_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\hold\images\hurricane-michael_00000190_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\hold\labels\hurricane-michael_00000190_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\hold\labels\hurricane-michael_00000190_post_disaster.json","destroyed","1","94","0"
"hold","hurricane-michael","hurricane-michael_00000194","D:\JupyterProject\storage\tiles\geotiffs\hold\images\hurricane-michael_00000194_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\hold\images\hurricane-michael_00000194_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\hold\labels\hurricane-michael_00000194_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\hold\labels\hurricane-michael_00000194_post_disaster.json","destroyed","1","100","0"
"hold","hurricane-michael","hurricane-michael_00000201","D:\JupyterProject\storage\tiles\geotiffs\hold\images\hurricane-michael_00000201_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\hold\images\hurricane-michael_00000201_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\hold\labels\hurricane-michael_00000201_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\hold\labels\hurricane-michael_00000201_post_disaster.json","destroyed","1","70","0"
"hold","hurricane-michael","hurricane-michael_00000209","D:\JupyterProject\storage\tiles\geotiffs\hold\images\hurricane-michael_00000209_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\hold\images\hurricane-michael_00000209_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\hold\labels\hurricane-michael_00000209_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\hold\labels\hurricane-michael_00000209_post_disaster.json","destroyed","1","20","0"
"hold","hurricane-michael","hurricane-michael_00000213","D:\JupyterProject\storage\tiles\geotiffs\hold\images\hurricane-michael_00000213_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\hold\images\hurricane-michael_00000213_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\hold\labels\hurricane-michael_00000213_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\hold\labels\hurricane-michael_00000213_post_disaster.json","destroyed","1","24","2"
"hold","hurricane-michael","hurricane-michael_00000215","D:\JupyterProject\storage\tiles\geotiffs\hold\images\hurricane-michael_00000215_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\hold\images\hurricane-michael_00000215_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\hold\labels\hurricane-michael_00000215_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\hold\labels\hurricane-michael_00000215_post_disaster.json","destroyed","1","67","0"
"hold","hurricane-michael","hurricane-michael_00000221","D:\JupyterProject\storage\tiles\geotiffs\hold\images\hurricane-michael_00000221_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\hold\images\hurricane-michael_00000221_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\hold\labels\hurricane-michael_00000221_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\hold\labels\hurricane-michael_00000221_post_disaster.json","destroyed","1","38","0"
"hold","hurricane-michael","hurricane-michael_00000223","D:\JupyterProject\storage\tiles\geotiffs\hold\images\hurricane-michael_00000223_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\hold\images\hurricane-michael_00000223_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\hold\labels\hurricane-michael_00000223_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\hold\labels\hurricane-michael_00000223_post_disaster.json","destroyed","1","89","0"
"hold","hurricane-michael","hurricane-michael_00000226","D:\JupyterProject\storage\tiles\geotiffs\hold\images\hurricane-michael_00000226_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\hold\images\hurricane-michael_00000226_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\hold\labels\hurricane-michael_00000226_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\hold\labels\hurricane-michael_00000226_post_disaster.json","major-damage","1","24","0"
"hold","hurricane-michael","hurricane-michael_00000227","D:\JupyterProject\storage\tiles\geotiffs\hold\images\hurricane-michael_00000227_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\hold\images\hurricane-michael_00000227_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\hold\labels\hurricane-michael_00000227_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\hold\labels\hurricane-michael_00000227_post_disaster.json","destroyed","1","111","3"
"hold","hurricane-michael","hurricane-michael_00000229","D:\JupyterProject\storage\tiles\geotiffs\hold\images\hurricane-michael_00000229_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\hold\images\hurricane-michael_00000229_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\hold\labels\hurricane-michael_00000229_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\hold\labels\hurricane-michael_00000229_post_disaster.json","destroyed","1","28","0"
"hold","hurricane-michael","hurricane-michael_00000232","D:\JupyterProject\storage\tiles\geotiffs\hold\images\hurricane-michael_00000232_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\hold\images\hurricane-michael_00000232_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\hold\labels\hurricane-michael_00000232_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\hold\labels\hurricane-michael_00000232_post_disaster.json","destroyed","1","88","1"
"hold","hurricane-michael","hurricane-michael_00000237","D:\JupyterProject\storage\tiles\geotiffs\hold\images\hurricane-michael_00000237_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\hold\images\hurricane-michael_00000237_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\hold\labels\hurricane-michael_00000237_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\hold\labels\hurricane-michael_00000237_post_disaster.json","destroyed","1","135","14"
"hold","hurricane-michael","hurricane-michael_00000245","D:\JupyterProject\storage\tiles\geotiffs\hold\images\hurricane-michael_00000245_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\hold\images\hurricane-michael_00000245_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\hold\labels\hurricane-michael_00000245_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\hold\labels\hurricane-michael_00000245_post_disaster.json","destroyed","1","34","0"
